filename,Boot,Sandal,Shoe
Sandal-2025-_jpg.rf.76469ab62493bcef364622724324560d.jpg,0,1,0
boot-1382-_jpg.rf.5df52c4943374a07e91b7ca743ed9554.jpg,1,0,0
Sandal-2804-_jpg.rf.e8e59ed059e529bba598851028347b53.jpg,0,1,0
Shoe-702-_jpg.rf.f97bc36e1c9f34e6b3fd3ee7c3df03cf.jpg,0,0,1
Shoe-3607-_jpg.rf.5220778c037e824745824ee0a9fe2699.jpg,0,0,1
boot-3050-_jpg.rf.6ad3a549918961793a87708d5892b877.jpg,1,0,0
Shoe-3068-_jpg.rf.8eb6263320128bc587d5c10b49ddc661.jpg,0,0,1
Sandal-978-_jpg.rf.d2e9dc38f16cd2f1d087f998569e4ea6.jpg,0,1,0
boot-3890-_jpg.rf.01932774aa1fe25441e1aba484f3c1e3.jpg,1,0,0
Shoe-2451-_jpg.rf.5eac4b0306a5b9492a317aa84d40502f.jpg,0,0,1
Shoe-1616-_jpg.rf.0012f29b76e5fd685afda1a57215ebcd.jpg,0,0,1
Shoe-3770-_jpg.rf.16dc7f375b6ad75bab791e8aae3aa738.jpg,0,0,1
Shoe-3132-_jpg.rf.3c9bc3d71e5ee6ba8dde0a335e4d42c9.jpg,0,0,1
boot-4506-_jpg.rf.e1fc04a46a4a32539bc0adc7e8a9388c.jpg,1,0,0
boot-4554-_jpg.rf.362307beca7ac9fd1375dd0384c1c0bd.jpg,1,0,0
boot-3140-_jpg.rf.025979ec7b08ef67bd53bb14e5c4ddee.jpg,1,0,0
boot-2919-_jpg.rf.c5939442eed062608bd0a524f540fbe7.jpg,1,0,0
boot-329-_jpg.rf.255346b7eb69d609ddfa303ed994530e.jpg,1,0,0
Shoe-4142-_jpg.rf.32c98379674fe81ce62adadc06c3026c.jpg,0,0,1
boot-2961-_jpg.rf.ac7bc877960322a813ea7f4962f91999.jpg,1,0,0
Sandal-3876-_jpg.rf.dc931763f13ebeba625c8c60a1246ac3.jpg,0,1,0
Sandal-2667-_jpg.rf.1b77e3df1433bc6d6c0267941495d33f.jpg,0,1,0
Sandal-4947-_jpg.rf.3ac2796bac4ac3e77dc46151c97a85ef.jpg,0,1,0
Shoe-3501-_jpg.rf.95752a944ada4be5d626ea4299ddab2d.jpg,0,0,1
boot-192-_jpg.rf.07c1242d416817d6c7a4156cf81bd4d0.jpg,1,0,0
Sandal-2722-_jpg.rf.5828da679d2582942a6f5c83d03cd953.jpg,0,1,0
boot-2015-_jpg.rf.b823fcb84218a96559243cc1a37a207c.jpg,1,0,0
Shoe-2060-_jpg.rf.29dd6f202d1ff865002b79145e7a90eb.jpg,0,0,1
Sandal-4393-_jpg.rf.80e00dbab6aaf3fdf69d9293986f41bd.jpg,0,1,0
Sandal-2087-_jpg.rf.1e1430c4225328454361b3104dfd223b.jpg,0,1,0
Shoe-4403-_jpg.rf.bab12a0ffa4af8cac0da63fb88e9a574.jpg,0,0,1
Sandal-742-_jpg.rf.77b59d83321d55cb6ef71c4842e5be34.jpg,0,1,0
boot-585-_jpg.rf.6636285f43e93326259cad26f64aefc6.jpg,1,0,0
Sandal-1045-_jpg.rf.504bbbac205ee6e0e1fa0a1c4a255196.jpg,0,1,0
Shoe-2789-_jpg.rf.56fa579aaf3f1dd12dbb3bd3da24cb89.jpg,0,0,1
Shoe-990-_jpg.rf.882b05ffe3912d734a4f51634c7fd2dd.jpg,0,0,1
Sandal-2530-_jpg.rf.09daa1402c92b575a9de6c578b30e6d6.jpg,0,1,0
boot-4762-_jpg.rf.ddc262a619b14d379ceb23e53f5ef117.jpg,1,0,0
Shoe-3997-_jpg.rf.5a3f0daf40bef8ea3f60dbfae3f9d83f.jpg,0,0,1
Sandal-1943-_jpg.rf.7f83b3a78935643a6ed8dc6e3facf31a.jpg,0,1,0
Shoe-2787-_jpg.rf.03b2f103e4e2c889ed9e0f77e79dcdf9.jpg,0,0,1
boot-4090-_jpg.rf.43afd3a4db517ea87ee724fba09f4936.jpg,1,0,0
Shoe-1675-_jpg.rf.cf1a06b0d16b38c6f7e95055ee7a75ec.jpg,0,0,1
boot-4920-_jpg.rf.98408e106486e522d6fe45d9447bd79a.jpg,1,0,0
boot-2783-_jpg.rf.95620f6e218c2dc41d512144c4ab27b6.jpg,1,0,0
Sandal-2215-_jpg.rf.3ef2160ad9a2bf2da7e5180319deb098.jpg,0,1,0
Shoe-2572-_jpg.rf.385bbcdd8126121cfda4d9d555b44bba.jpg,0,0,1
boot-892-_jpg.rf.6c91b1208f881c2ca0e9a09894ed656f.jpg,1,0,0
Sandal-4357-_jpg.rf.ff7ac2f735425ba6f5ee1c3ed3b07833.jpg,0,1,0
Sandal-4768-_jpg.rf.dba8d0aeccace5742df695bd31e7f3b7.jpg,0,1,0
boot-3692-_jpg.rf.cde63c4efe3889796696238e80167e2c.jpg,1,0,0
Sandal-4310-_jpg.rf.4d2f6ed197696694e70a2880f310fb09.jpg,0,1,0
boot-926-_jpg.rf.60fcc6e0d69475d160552d591238ada0.jpg,1,0,0
boot-2126-_jpg.rf.5b5c7653506d19e29bdcc863c8dbed0a.jpg,1,0,0
Sandal-2687-_jpg.rf.4d4dd60eefac6cf86bbfd386c4a4c39b.jpg,0,1,0
Shoe-1501-_jpg.rf.32872a0df43cf5df461a79f6fe22a4cc.jpg,0,0,1
Sandal-3937-_jpg.rf.3cf0b1cd21595d539731ff90579f6367.jpg,0,1,0
Shoe-1464-_jpg.rf.32732eb42386cca3e7a9be49d2de328d.jpg,0,0,1
boot-3718-_jpg.rf.58cceffb538a7812438c28862c41146d.jpg,1,0,0
Sandal-2264-_jpg.rf.ac8dda7c74a19e9b711ff013400a460f.jpg,0,1,0
Sandal-320-_jpg.rf.8a5d34c789cb874098185dd21f6564b5.jpg,0,1,0
boot-4894-_jpg.rf.f4a7d3a84396b90cc6263c5d0bdf8b19.jpg,1,0,0
Shoe-479-_jpg.rf.944dff4ba349b60efd2acfb24594e716.jpg,0,0,1
Shoe-1455-_jpg.rf.5eed5d5814627afc3b1512c72bd6eeed.jpg,0,0,1
boot-937-_jpg.rf.de7aa8c2f4c6e7a97190022e94948025.jpg,1,0,0
Sandal-906-_jpg.rf.cd498c783336f155d85869dc5c92cc18.jpg,0,1,0
boot-4526-_jpg.rf.0ae79b716404b95b6d7c100932f54a6d.jpg,1,0,0
boot-1679-_jpg.rf.4cd1db04d3ce301ca94ca1d6ac1b451d.jpg,1,0,0
Shoe-3469-_jpg.rf.5722e8946b42eb54d5c09ffc48fb2047.jpg,0,0,1
Shoe-3324-_jpg.rf.6c9f340c99e3b3f353dc37d8aaf1aa91.jpg,0,0,1
Shoe-2361-_jpg.rf.9c61cc9acc3c349cef6203d4077c50e8.jpg,0,0,1
Shoe-4407-_jpg.rf.48f46f64981340d18ad14d4a32aeaca6.jpg,0,0,1
Shoe-4585-_jpg.rf.a8c0cc0f125418c0bda66d282a423229.jpg,0,0,1
Shoe-1357-_jpg.rf.3ddcae52d11a75edcca419064445e7ce.jpg,0,0,1
Shoe-4518-_jpg.rf.8ecf08c3ee159fbf627362b9cc74ce48.jpg,0,0,1
Sandal-1664-_jpg.rf.23236630f4a5dfeb433fa68e9f61715b.jpg,0,1,0
boot-4801-_jpg.rf.c4848c265cf78ac864aea6e872c46e7a.jpg,1,0,0
Shoe-1484-_jpg.rf.5ef7a6df29e79ca5e3bb006d8b4f6ae9.jpg,0,0,1
Sandal-3815-_jpg.rf.eeabd6b27dc36deb864812ba6e6411d3.jpg,0,1,0
Sandal-4730-_jpg.rf.2f96eec55435f622eb25c6687c2dc8e5.jpg,0,1,0
boot-368-_jpg.rf.1660214f2d28cbc513f366eb94784da6.jpg,1,0,0
boot-1522-_jpg.rf.c1917ea150aac039bddbe0b332587fbe.jpg,1,0,0
boot-406-_jpg.rf.6f8f344a09a72c5dc88e71d654cb9b92.jpg,1,0,0
Sandal-647-_jpg.rf.39d5f250cb979d9f37c5a4749a3221f8.jpg,0,1,0
Shoe-3850-_jpg.rf.43be633f5e4a15901f53a0b4e44295d2.jpg,0,0,1
Sandal-4147-_jpg.rf.8f2fef5920134deba5fd2394bdf975f9.jpg,0,1,0
Shoe-4936-_jpg.rf.a694e6c114c3ef8bc05ce5a580a12c7b.jpg,0,0,1
Sandal-4270-_jpg.rf.c12286847362c92d286da37d0b9f9180.jpg,0,1,0
Sandal-1995-_jpg.rf.d5d05bbcdc7274c0edeb3bdf25116fc6.jpg,0,1,0
Shoe-2326-_jpg.rf.b1e14072c94d32ac5ed4f72b6378b2b1.jpg,0,0,1
Sandal-1140-_jpg.rf.c7df872485c246c45cbb9763adb22b10.jpg,0,1,0
Shoe-4537-_jpg.rf.e7f487376090ad8aa653f14e62e60487.jpg,0,0,1
boot-2383-_jpg.rf.cfde09427cbbca17d86bd8a00183ca98.jpg,1,0,0
Sandal-2730-_jpg.rf.1167d892d9e0bf59990c835c0f57c9da.jpg,0,1,0
boot-3267-_jpg.rf.3c2af2327967113600da359074c55abb.jpg,1,0,0
boot-2106-_jpg.rf.4ef578f021466970a4a7a846fd6c0d6a.jpg,1,0,0
Shoe-4995-_jpg.rf.c89d1e50668739376a424fe32afaeb0e.jpg,0,0,1
Sandal-3195-_jpg.rf.816465a09614985a576658922d9eefc1.jpg,0,1,0
Shoe-759-_jpg.rf.66db6d08c806ce2a5c308e4ab16e4cc3.jpg,0,0,1
Shoe-3457-_jpg.rf.2fd603e582e166d05f6d07cc5980c7c3.jpg,0,0,1
boot-4704-_jpg.rf.464531665b57f78f70f24c59ad21d758.jpg,1,0,0
boot-3241-_jpg.rf.81d26b23b3dc128f3932c764745172b7.jpg,1,0,0
boot-2100-_jpg.rf.200b88ea8a269bdddac14adca2d50163.jpg,1,0,0
boot-2113-_jpg.rf.a19e653c1eda4ffe2931fc1f73e14d14.jpg,1,0,0
Shoe-2200-_jpg.rf.f5eb31bbafd2939581748ef7e4143561.jpg,0,0,1
boot-883-_jpg.rf.5125bdc9c3de046f9d12d483d3065dbf.jpg,1,0,0
Shoe-1763-_jpg.rf.11995872137ac2a9c81a7391ee7a9f04.jpg,0,0,1
boot-2574-_jpg.rf.d207d41bcdf408f489c91b92d5b4f3c0.jpg,1,0,0
boot-839-_jpg.rf.0af0e2a623e07aa8ee7dcea894b58763.jpg,1,0,0
boot-1748-_jpg.rf.1d3db1f49a3e5df416cef48abc4e37f2.jpg,1,0,0
Sandal-3081-_jpg.rf.bbe449d838f47c286d750a289196e91b.jpg,0,1,0
boot-2304-_jpg.rf.3cf02cb8b99bad23b1aa5f57568483a0.jpg,1,0,0
Sandal-403-_jpg.rf.fcbac6cd638a278fe65e15efed440c34.jpg,0,1,0
Shoe-2435-_jpg.rf.e2655681a8dc80494b88204c14a0e7d8.jpg,0,0,1
boot-3149-_jpg.rf.d5312283628109212d8573145dbc9810.jpg,1,0,0
Sandal-2885-_jpg.rf.ff199c1148def6062f2d6735b4188b36.jpg,0,1,0
Sandal-962-_jpg.rf.20a3a45b5456c48bef6e98f5d8531734.jpg,0,1,0
Shoe-3734-_jpg.rf.289140b60cf844cf81e7e97dcffda794.jpg,0,0,1
boot-898-_jpg.rf.db85d37b58d7663de45b91eaf0a24944.jpg,1,0,0
Shoe-4893-_jpg.rf.32d8075e526fb43d5651e7c17d8c6343.jpg,0,0,1
boot-2677-_jpg.rf.0721a9966042ff07151d54f671cf99ea.jpg,1,0,0
boot-3171-_jpg.rf.243ec6639cbf258598e3cf64ba8b45cb.jpg,1,0,0
Shoe-3994-_jpg.rf.83e50c18bb13660afb11f33cf7ac25cb.jpg,0,0,1
Sandal-762-_jpg.rf.402284670a83c6933628cefe89f1a92d.jpg,0,1,0
Shoe-2512-_jpg.rf.a3c4194781689b2f295a1197ca900ea1.jpg,0,0,1
Sandal-3308-_jpg.rf.ce564131321585047893309b8e6582fc.jpg,0,1,0
boot-1012-_jpg.rf.843ebaee88bb0db5e35c422fb4b99f35.jpg,1,0,0
Shoe-3415-_jpg.rf.ae86819097c88be7e1f73f48b2936ace.jpg,0,0,1
boot-4677-_jpg.rf.0c6f16f5404145948336925bd1dc9989.jpg,1,0,0
boot-4775-_jpg.rf.e34e0faaa9d1226dbc24b9c46c83c35d.jpg,1,0,0
Sandal-218-_jpg.rf.d764bc8fd8c616dc5acae3f3b340e85b.jpg,0,1,0
Shoe-115-_jpg.rf.e177081931459d02750fec7286f0ed0a.jpg,0,0,1
Sandal-1660-_jpg.rf.dd92570e4b24a9e8cee0b78a085f8ca4.jpg,0,1,0
Shoe-2525-_jpg.rf.f74f95fbeb8b383d4a5edf1398fe2e68.jpg,0,0,1
boot-1669-_jpg.rf.5f6b3df0dfc69d41df56a3da21966d55.jpg,1,0,0
Sandal-3037-_jpg.rf.03a0026834e9fd36995008a5d8e00e2d.jpg,0,1,0
Sandal-1360-_jpg.rf.37dff722e2e9eb351e36975c170ff6b6.jpg,0,1,0
boot-3353-_jpg.rf.aaae8d7cc607a720309647de8b2812be.jpg,1,0,0
Sandal-872-_jpg.rf.13c2fcf72766bba47ac16f132d7338c3.jpg,0,1,0
Shoe-3015-_jpg.rf.17e0717375011854e71891f00b153b7f.jpg,0,0,1
Sandal-1722-_jpg.rf.e5aaf22a4f3a3ef0e966ce14edc3f723.jpg,0,1,0
Sandal-797-_jpg.rf.99733bad46f50a3517a7737f13046163.jpg,0,1,0
Shoe-2275-_jpg.rf.82f0e9112c236d3a64611d1ab805e4c9.jpg,0,0,1
boot-3335-_jpg.rf.cbc0b1d2a5a05be24ef268b2d7fdab36.jpg,1,0,0
Sandal-1924-_jpg.rf.e265a323e9994f086b44baa3072ad9ac.jpg,0,1,0
Shoe-2006-_jpg.rf.2af2ea3cb2cbbe309b997409fd5f58da.jpg,0,0,1
Sandal-887-_jpg.rf.6bdc81051c53921ea51e3e4c5b0ba27c.jpg,0,1,0
Shoe-4198-_jpg.rf.66fc8e1d5d6b38514558ed0470368347.jpg,0,0,1
boot-756-_jpg.rf.41e954244d11209c7eb7a77762dc86e5.jpg,1,0,0
Shoe-522-_jpg.rf.0934ba2bed51bb6a49e2238a240aa763.jpg,0,0,1
boot-4443-_jpg.rf.fbbc446b0dcb014d2cfe6297eb836ff8.jpg,1,0,0
Sandal-914-_jpg.rf.54b4cddf9f0d7c14d0c57da7b4b13714.jpg,0,1,0
Shoe-2371-_jpg.rf.4d91ad2560793f2cbb9db0f1f5e8c753.jpg,0,0,1
Shoe-1267-_jpg.rf.810e5c31a11f8e9db8230af73a217b28.jpg,0,0,1
boot-1377-_jpg.rf.a37a5fd33a581e2f5cf67ab68b7baf41.jpg,1,0,0
Shoe-1048-_jpg.rf.51d61448803a79b3352a8d5c5baa6952.jpg,0,0,1
Shoe-163-_jpg.rf.a559f78b2d350cb632663d7e9015c079.jpg,0,0,1
boot-989-_jpg.rf.9dac0822d58220ed98aeae9db1cf8c95.jpg,1,0,0
Shoe-787-_jpg.rf.7e8bca9aae61e75bb6e0764f0e67f707.jpg,0,0,1
Sandal-2364-_jpg.rf.7169507e5d5e066e2f1c4fc0f7251b54.jpg,0,1,0
Sandal-3258-_jpg.rf.8377fb1b7f5e9d12564b2c93250d1343.jpg,0,1,0
Sandal-4914-_jpg.rf.166104cb79466455a1211eb0c77971a4.jpg,0,1,0
Sandal-1923-_jpg.rf.d3625030d583290a31b07bcaeaa292b8.jpg,0,1,0
Shoe-2230-_jpg.rf.6d715ea5c562984458f2dbee7c22fb2c.jpg,0,0,1
Sandal-2936-_jpg.rf.f5df9115b5d7e800a539d9200423cb03.jpg,0,1,0
boot-3285-_jpg.rf.7f3a3a445d02e691c2b09098ffc3c744.jpg,1,0,0
Sandal-1117-_jpg.rf.f711ea4048dda5919ba62b33eb249b94.jpg,0,1,0
Sandal-86-_jpg.rf.236f9e13cf81987db46d3a1ddabc99c2.jpg,0,1,0
boot-1436-_jpg.rf.414ae74a304c1171bfc61aeb583490d7.jpg,1,0,0
Sandal-4376-_jpg.rf.63d2c82604a86a8c1ca6c0f9886e4989.jpg,0,1,0
Shoe-954-_jpg.rf.e577f1831f687dcb3f243f2ddcaf7913.jpg,0,0,1
boot-3550-_jpg.rf.e495ff97fec6b4ce07787bac0f766bb1.jpg,1,0,0
Sandal-3375-_jpg.rf.ee2e166057bee72c637ed3672fffbeb1.jpg,0,1,0
boot-3314-_jpg.rf.d9a70c34736bf31f0f45bb4d6ac5309e.jpg,1,0,0
Shoe-4249-_jpg.rf.8bca95a7b7ae37e7a6314884ff3a0893.jpg,0,0,1
Shoe-2889-_jpg.rf.27d47a8fbfaa0190ec12c432a28957e6.jpg,0,0,1
boot-3397-_jpg.rf.9a0d9eca3db7a7f5e90b3115d9016c13.jpg,1,0,0
boot-126-_jpg.rf.c6976c68d380897956eaa77f0df138d1.jpg,1,0,0
Shoe-3350-_jpg.rf.385854373c523475ef497d851c2477e4.jpg,0,0,1
Shoe-2947-_jpg.rf.9a3869bf0e8242516094b6620bee991e.jpg,0,0,1
Sandal-857-_jpg.rf.4926334aae15e474fc13accdce86c074.jpg,0,1,0
Sandal-4854-_jpg.rf.dd25ad866888320b04cf6bc1ce0b1287.jpg,0,1,0
boot-1105-_jpg.rf.bf197a34c7dce10b25ad1abe1ac47bb7.jpg,1,0,0
Shoe-1852-_jpg.rf.f369ceaf9f49cbfe8f08e6dd69e29845.jpg,0,0,1
boot-4711-_jpg.rf.4afdd24d6e90a1c6810b33ba0582e5e5.jpg,1,0,0
Sandal-2477-_jpg.rf.cdb1e53590708565f6faa2c6cb6d1860.jpg,0,1,0
Sandal-4996-_jpg.rf.0432d17a9001f70d1dafea1f7b60b56a.jpg,0,1,0
Shoe-4149-_jpg.rf.73d18d8f44445db7c3fab78c118b26dc.jpg,0,0,1
Sandal-2876-_jpg.rf.6d8b7a557c9c214a83f51eae5aca77d0.jpg,0,1,0
Sandal-354-_jpg.rf.9369eb214c022358e06092845acc2d15.jpg,0,1,0
Sandal-2525-_jpg.rf.3847ec04c34a12a55ef96341b1c85019.jpg,0,1,0
boot-2094-_jpg.rf.8e9067174d8b1d37546ea113e866c630.jpg,1,0,0
Sandal-3827-_jpg.rf.20e9188b39e97bc5eeb5da6f5266ab11.jpg,0,1,0
Sandal-1115-_jpg.rf.b6b5b4c54eae08f96455af3f9f464b4b.jpg,0,1,0
Shoe-2926-_jpg.rf.25c6d2ab6d541bf89ea7140e6ae6f11d.jpg,0,0,1
boot-1992-_jpg.rf.77a291865d4bd6031000ac0bfd07c713.jpg,1,0,0
Shoe-4655-_jpg.rf.2d109a4c14933a48adce529aec73ea95.jpg,0,0,1
Sandal-739-_jpg.rf.5463e6b6759470a30fc8db329c04612e.jpg,0,1,0
Sandal-4314-_jpg.rf.dfdeb8057d03977e198acdf8a5df6974.jpg,0,1,0
boot-2649-_jpg.rf.fd31827e5dcd9c43375a602ea0261106.jpg,1,0,0
Shoe-584-_jpg.rf.4f2e0719591d9227856adcbe7daf3c64.jpg,0,0,1
Sandal-3253-_jpg.rf.9727cdde4e90d4f831b18d63937b3fe1.jpg,0,1,0
boot-1097-_jpg.rf.3f2d91d03cb927607692713cece9771e.jpg,1,0,0
boot-2760-_jpg.rf.f9b8afd045462bdc5c1341c63117e2fb.jpg,1,0,0
boot-3592-_jpg.rf.0cfb9de5970c0335a7576fa881f2f427.jpg,1,0,0
Shoe-1490-_jpg.rf.dde102a5e585977daeaf080a547e3e7d.jpg,0,0,1
Sandal-2728-_jpg.rf.ed13ca81ada390b81c39ebfea3f53a22.jpg,0,1,0
boot-815-_jpg.rf.48dde11e7cecbec545efffa92681defb.jpg,1,0,0
Shoe-4610-_jpg.rf.36263b567c4fa20ad67934c041207c01.jpg,0,0,1
Sandal-4924-_jpg.rf.4a65f46a4be9f636bf1789c76172c489.jpg,0,1,0
Shoe-1181-_jpg.rf.7eaf4b79a1feca001eeb33187a58cfea.jpg,0,0,1
Shoe-3979-_jpg.rf.4d6cecb6e30ecabcd94aa6f57df229f3.jpg,0,0,1
Shoe-153-_jpg.rf.306646e1728ccacf0bc696e859788285.jpg,0,0,1
Sandal-4076-_jpg.rf.d8a8a226f3d4e7cec6a2bedb33c8c574.jpg,0,1,0
boot-4427-_jpg.rf.0e76027c2ae420d0e339d64b9471f8e6.jpg,1,0,0
boot-3804-_jpg.rf.117769fcce8a1089d06ad1074b8387b0.jpg,1,0,0
Shoe-2233-_jpg.rf.cd6187ee39d14f7f0ea263f2f3e546a6.jpg,0,0,1
Sandal-1031-_jpg.rf.d7a67dd1147880e1345915151d60bd6f.jpg,0,1,0
Sandal-130-_jpg.rf.f1ac2247cda9e50875b1960155d4e097.jpg,0,1,0
boot-389-_jpg.rf.e08f4eb6cd4c64ff974612efaf70554c.jpg,1,0,0
Shoe-2092-_jpg.rf.204ec8b818b7ffe0391abb901379a18e.jpg,0,0,1
Sandal-3416-_jpg.rf.1d573be445500d94fc162e5b4377c36b.jpg,0,1,0
boot-4389-_jpg.rf.9968bddb1c036c249ccde6b548c0c962.jpg,1,0,0
Shoe-3718-_jpg.rf.e964bdd59f123346f244c496bf2659d2.jpg,0,0,1
Sandal-1926-_jpg.rf.cf713fcd4f84a5af1b4a58fcad4456df.jpg,0,1,0
Shoe-2004-_jpg.rf.c0d9b96615f1f77ebc3ea50c3d78a160.jpg,0,0,1
Shoe-501-_jpg.rf.474599c2418c4079601ab4964b7fab70.jpg,0,0,1
Shoe-135-_jpg.rf.e655e094487ac8006c939dcfecac5bd0.jpg,0,0,1
Sandal-4734-_jpg.rf.85724aedf6049e6468bb3bb1daf5abce.jpg,0,1,0
boot-843-_jpg.rf.7082987470f3106538049d484d2c7ec6.jpg,1,0,0
Sandal-1399-_jpg.rf.650658628ad6dd067ac6f350d5bb445f.jpg,0,1,0
Shoe-1769-_jpg.rf.a5fdb7a77783150fea074f5dccad198a.jpg,0,0,1
boot-2586-_jpg.rf.0b393ab5692f136f0ae7820f464421de.jpg,1,0,0
Sandal-117-_jpg.rf.4d0abecfdf859d91b1e7d682081c349d.jpg,0,1,0
Shoe-386-_jpg.rf.40a480a2a9651e83a1919ad8e84d20c1.jpg,0,0,1
Sandal-4348-_jpg.rf.98ee3e71e52b62737472da53b03d5181.jpg,0,1,0
Shoe-3700-_jpg.rf.d496c933e1741bae868220cfda9eb96f.jpg,0,0,1
Shoe-3056-_jpg.rf.eaa8bb8730a192061a7d7b1bd330f737.jpg,0,0,1
Shoe-2290-_jpg.rf.9e84ad6651ed840c0a37362b89c4b6c5.jpg,0,0,1
Shoe-294-_jpg.rf.2def7b332e325f2e6bea198afd7d8e97.jpg,0,0,1
Shoe-1668-_jpg.rf.d7a261ad4d950e9839191cb6a9ca07ec.jpg,0,0,1
Sandal-4781-_jpg.rf.3319d31079ac5576513b6b3af360675c.jpg,0,1,0
Sandal-3505-_jpg.rf.f152b23528de5c768474e8a57ca7fb48.jpg,0,1,0
boot-2606-_jpg.rf.37ba23d0a06d9a5c049ddacf5a33ccbb.jpg,1,0,0
Shoe-2893-_jpg.rf.a21ade2dab1ce3793e3deb91bc70ce15.jpg,0,0,1
Sandal-847-_jpg.rf.4117e7f581fc731ed29212e6c6c31cac.jpg,0,1,0
Sandal-4051-_jpg.rf.9e6d87a85f2fcaeb531623cc89795ef0.jpg,0,1,0
boot-2674-_jpg.rf.3b2fa0f746c7845f7662e4b2f87363aa.jpg,1,0,0
boot-1492-_jpg.rf.c8009493ec8de612f4545720364fd970.jpg,1,0,0
boot-2187-_jpg.rf.f1717ef23931d0c26ea90f792640fcfd.jpg,1,0,0
Sandal-2693-_jpg.rf.1be41dc08e63e0c1a3c2a9919fb211a7.jpg,0,1,0
boot-356-_jpg.rf.118bf5d47497b20ea296c1ce4857bd75.jpg,1,0,0
Sandal-1573-_jpg.rf.6295103ee94b0d39cbbc4dc4c7ed60aa.jpg,0,1,0
Shoe-4415-_jpg.rf.525ec38cd9ebcd103f194efd5f71ecb9.jpg,0,0,1
Shoe-1083-_jpg.rf.7b8d53fed1ba55da7abc4879c42a5e18.jpg,0,0,1
boot-3478-_jpg.rf.cb3d74437656f8dcfffd74d8435d9e10.jpg,1,0,0
boot-1245-_jpg.rf.56e1cfffbc3ac3e1378f5d6610fb230a.jpg,1,0,0
boot-4454-_jpg.rf.31d16d493d3edfff06f2304d63df859c.jpg,1,0,0
Shoe-3377-_jpg.rf.83408b0f8dc75854f140869f6f179910.jpg,0,0,1
Shoe-3309-_jpg.rf.7f9b672da47e50b2e253c3c92611804e.jpg,0,0,1
boot-3904-_jpg.rf.7b19a18ba29cc9bee85c57f099e94e0d.jpg,1,0,0
boot-1930-_jpg.rf.2dbf3df159e378e84699b5bb59bb4e66.jpg,1,0,0
Sandal-3378-_jpg.rf.d032f0f8df62774584ea780ad0c11370.jpg,0,1,0
Shoe-962-_jpg.rf.f5fddb3137f2bbff8a1febd2c9f460bd.jpg,0,0,1
Shoe-2852-_jpg.rf.508480764209598a00293bb07b0166ae.jpg,0,0,1
boot-3545-_jpg.rf.87c3be0f8d2d7b98b46e442c76e4699d.jpg,1,0,0
Sandal-4687-_jpg.rf.7ad98c9879abb3943d4877cb9a7e5bfd.jpg,0,1,0
boot-303-_jpg.rf.5875ea4ce1823f5fecac7be83a8129ad.jpg,1,0,0
boot-2844-_jpg.rf.0e1ebe4889d844902916bc36e1527183.jpg,1,0,0
boot-4476-_jpg.rf.18e0a088b7b8f0b1ad558a104b5e9297.jpg,1,0,0
Shoe-2022-_jpg.rf.856ca79d4ffc43cbf76f87413f2f3a65.jpg,0,0,1
Sandal-934-_jpg.rf.bf789e3cd08f692a80990ba48a1847fa.jpg,0,1,0
Sandal-774-_jpg.rf.b5cd088c4c379f5708bb55c2bcf15207.jpg,0,1,0
Shoe-3909-_jpg.rf.7b9b2e0b4c35f57c0cb988218087cfcc.jpg,0,0,1
Sandal-874-_jpg.rf.681f2cc1b86f54177b3515b871cad00f.jpg,0,1,0
boot-1664-_jpg.rf.4d835f9b37e6fb768a44061938ecc80b.jpg,1,0,0
Sandal-4849-_jpg.rf.f300fac7d6c0a960ab1e04ce42ed2984.jpg,0,1,0
boot-1524-_jpg.rf.0703602f405951661452ba37796189ad.jpg,1,0,0
Shoe-2856-_jpg.rf.1b8c135d4a314a303c3e2e8dbbf9ffcd.jpg,0,0,1
Sandal-3377-_jpg.rf.3846fb70bc5d15ec73425b1560fb5aa0.jpg,0,1,0
Shoe-1242-_jpg.rf.85010d92212239fce57394b67370852c.jpg,0,0,1
Shoe-821-_jpg.rf.882aad892dc1100c9a305c6b01e70890.jpg,0,0,1
boot-3604-_jpg.rf.1e5fdad57bedb3546c726e82ca96574e.jpg,1,0,0
Sandal-4037-_jpg.rf.99d6cd41f42a566d142d4522c7e8fcf3.jpg,0,1,0
boot-3842-_jpg.rf.453593af0aad524486365b583f9b19f3.jpg,1,0,0
Shoe-2990-_jpg.rf.0c8359285c75d569955e4b59a703abf7.jpg,0,0,1
Sandal-212-_jpg.rf.c5e47469f06fcde80b41cb8ad68a0dc0.jpg,0,1,0
Sandal-968-_jpg.rf.1af9f48d28b31e7bc3b7886fee6e4c03.jpg,0,1,0
boot-3457-_jpg.rf.3485cd468e208e4b7e63223b2f68f1a8.jpg,1,0,0
Shoe-4134-_jpg.rf.4621cb1fd07b25556cce3e16438596fa.jpg,0,0,1
Sandal-364-_jpg.rf.fb366062474ad6ff2d619cd6cdcf8271.jpg,0,1,0
Sandal-4205-_jpg.rf.71a3953223823fe486b81bba9503ebc6.jpg,0,1,0
Sandal-1222-_jpg.rf.73c61e86f15e66af36cddabb2a23d672.jpg,0,1,0
boot-2016-_jpg.rf.1520726520906e9900a9ba3ae0e8d5ba.jpg,1,0,0
Sandal-1084-_jpg.rf.7d42d62b6856b070a0e1ac0d83032637.jpg,0,1,0
